Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
682,8835.34,261.24,103.84,1.71,2.96,95.12,2.0,11,115.4385783,-2.993594979,1
4911,66453.63,1276.98,8.59,1.02,1.92,86.68,1.0,4,116.2188791,2.891012621,2
25,18818.15,425.78,131.37,1.0,2.26,97.71,7.0,12,100.4650624,-0.850253225,0
6090,57522.24,1590.85,27.52,0.68,2.77,94.25,3.0,7,116.4684405,0.45385803,2
11,9713.67,215.14,69.23,0.0,2.21,97.74,2.0,15,122.070311,-4.124688793,0
198,8448.31,156.04,11.08,0.8,1.85,96.1,1.0,12,132.9762624,-2.045160182,2
12,23.72,1.69,104.88,4.0,7.14,50.0,1.0,5,122.3760581,0.687002604,1
0,3.03,1.14,190.17,1.5,37.5,62.5,4.0,11,124.5212396,1.259638212,0
56,10433.36,219.09,203.82,0.7,2.1,97.86,8.0,25,99.05196442,2.191894453,0
659,892.32,10.37,13.6,0.17,1.16,81.82,1.0,28,138.69603,-4.66620953,1
183,77.56,0.71,729.43,0.29,0.92,43.12,1.0,8,115.1317136,-8.369471688,0
1726,548.59,37.04,103.84,0.51,6.75,15.04,2.0,11,115.4385783,-2.993594979,2
1520,2351.03,38.07,69.79,1.04,1.62,79.87,2.0,9,102.7236404,-1.69769766,2
173,76.65,1.52,69.23,0.0,1.98,12.38,2.0,15,122.070311,-4.124688793,0
924,1394.84,59.05,190.17,0.89,4.23,70.69,4.0,11,124.5212396,1.259638212,1
1286,1954.74,77.56,90.54,1.59,3.97,83.49,5.0,18,96.91052174,4.225614628,1
4526,1399.85,6.88,729.43,1.13,0.49,22.82,1.0,8,115.1317136,-8.369471688,2
994,4984.61,120.02,69.8,1.43,2.41,94.31,2.0,10,101.8051092,0.511647851,2
1422,7207.13,176.28,92.93,7.36,2.45,84.91,0.0,6,119.3450194,-2.461746053,2
1619,5935.16,193.42,190.17,0.0,3.26,86.42,4.0,11,124.5212396,1.259638212,0
14,17388.3,594.33,103.84,0.0,3.42,96.56,2.0,11,115.4385783,-2.993594979,0
101,134.25,1.11,36.81,0.42,0.82,85.3,2.0,12,111.1211776,-0.086474572,0
225,268.06,15.5,100.38,0.86,5.78,52.24,1.0,9,102.3384213,-3.533583627,1
275,1756.38,58.11,40.89,0.75,3.31,84.72,2.0,8,127.5391072,0.212036949,1
41,69.13,2.2,1158.9,2.0,3.19,80.48,1.0,4,110.4448783,-7.89450185,0
399,3887.86,79.49,92.93,0.34,2.04,91.38,0.0,6,119.3450194,-2.461746053,2
585,251.23,4.94,69.8,0.67,1.97,59.7,2.0,10,101.8051092,0.511647851,1
1930,779.57,32.61,203.82,0.99,4.18,79.17,8.0,25,99.05196442,2.191894453,1
155,37369.21,1082.26,729.43,1.47,2.9,97.01,1.0,8,115.1317136,-8.369471688,1
16,10943.63,251.33,69.79,1.0,2.3,97.66,2.0,9,102.7236404,-1.69769766,0
10066,606.23,13.37,1276.55,1.43,2.21,61.03,9.0,18,107.6037083,-6.920432083,2
2785,25110.0,315.6,11.08,0.8,1.26,89.02,1.0,12,132.9762624,-2.045160182,2
12,2.31,0.55,262.7,1.0,23.81,19.05,2.0,13,105.0214366,-4.916792975,0
6196,5015.0,214.78,90.54,0.47,4.28,72.17,5.0,18,96.91052174,4.225614628,2
133,111.57,0.74,36.81,0.0,0.66,77.36,2.0,12,111.1211776,-0.086474572,0
3,47547.16,1160.34,84.01,1.0,2.44,97.56,1.0,6,106.5499324,-2.447444127,0
504,17276.53,916.34,1108.64,0.84,5.3,94.62,6.0,29,110.2011149,-7.259097177,0
666,2024.26,24.9,39.37,0.31,1.23,80.96,2.0,9,129.576792,-3.192572,1
574,57968.73,1601.83,27.52,2.17,2.76,96.96,3.0,7,116.4684405,0.45385803,2
366,17258.35,915.49,1108.64,1.6,5.3,94.64,6.0,29,110.2011149,-7.259097177,0
18,9735.3,215.14,69.23,0.0,2.21,97.72,2.0,15,122.070311,-4.124688793,0
3,1.14,0.0,69.23,1.0,0.0,0.0,2.0,15,122.070311,-4.124688793,0
387,180.93,2.8,69.8,4.27,1.55,63.24,2.0,10,101.8051092,0.511647851,1
7,9255.98,231.69,40.89,3.0,2.5,97.44,2.0,8,127.5391072,0.212036949,1
25,9726.95,215.14,69.23,1.0,2.21,97.69,2.0,15,122.070311,-4.124688793,0
655,1069.37,6.27,36.81,1.22,0.59,88.12,2.0,12,111.1211776,-0.086474572,1
340,4310.17,120.45,47.79,0.88,2.79,94.54,1.0,12,121.2010927,-1.00413668,1
329,7598.29,198.45,69.23,7.0,2.61,95.75,2.0,15,122.070311,-4.124688793,1
8125,10985.6,206.96,201.78,0.85,1.88,90.27,3.0,21,120.1620559,-3.731080714,2
4,3.39,0.0,104.88,1.0,0.0,0.0,1.0,5,122.3760581,0.687002604,0
23,28.64,0.18,111.07,1.0,0.65,84.52,1.0,21,121.592271,-8.682205,0
848,10007.62,233.98,40.89,1.24,2.34,91.18,2.0,8,127.5391072,0.212036949,2
332,17262.31,915.82,1108.64,0.25,5.31,94.64,6.0,29,110.2011149,-7.259097177,0
1998,1643.8,79.59,89.72,0.7,4.84,80.37,4.0,13,104.1694647,-3.216211808,1
6,14568.36,261.06,100.38,1.0,1.79,98.19,1.0,9,102.3384213,-3.533583627,0
251,4178.45,66.05,39.37,1.0,1.58,95.17,2.0,9,129.576792,-3.192572,2
91,254.47,3.08,8.59,1.0,1.21,43.64,1.0,4,116.2188791,2.891012621,0
34740,3092.92,132.11,1108.64,0.91,4.27,64.84,6.0,29,110.2011149,-7.259097177,2
25329,2610.43,114.01,1108.64,1.26,4.37,68.95,6.0,29,110.2011149,-7.259097177,2
9703,117671.67,1411.75,16334.31,1.19,1.2,98.04,5.0,1,106.8361183,-6.204698991,2
34,34.64,0.57,69.79,0.0,1.65,70.25,2.0,9,102.7236404,-1.69769766,0
375,513.63,21.25,235.24,88.0,4.14,58.02,2.0,5,108.261746,3.916346,2
511,8784.95,157.8,11.08,0.69,1.8,93.1,1.0,12,132.9762624,-2.045160182,2
133,12076.76,208.75,36.81,0.74,1.73,98.07,2.0,12,111.1211776,-0.086474572,1
37,2617.2,75.38,104.88,1.0,2.88,95.92,1.0,5,122.3760581,0.687002604,2
113,7921.02,129.02,13.6,2.0,1.63,98.04,1.0,28,138.69603,-4.66620953,0
27,19507.29,450.81,190.17,1.0,2.31,97.64,4.0,11,124.5212396,1.259638212,0
141,21023.61,630.86,103.84,0.84,3.0,96.83,2.0,11,115.4385783,-2.993594979,1
297,37563.59,1034.96,84.01,1.13,2.76,96.67,1.0,6,106.5499324,-2.447444127,1
268,86.61,4.53,131.37,7.0,5.23,38.7,7.0,12,100.4650624,-0.850253225,1
34,7293.17,373.83,89.72,1.0,5.13,94.82,4.0,13,104.1694647,-3.216211808,0
610,3026.56,122.79,103.84,1.07,4.06,90.93,2.0,11,115.4385783,-2.993594979,1
2356,115604.85,1409.9,16334.31,1.08,1.22,98.59,5.0,1,106.8361183,-6.204698991,2
34,15.56,0.76,69.23,0.0,4.88,12.2,2.0,15,122.070311,-4.124688793,0
5601,7386.92,180.11,1158.9,1.65,2.44,76.68,1.0,4,110.4448783,-7.89450185,2
4908,621.73,53.95,846.78,0.91,8.68,71.82,9.0,29,112.7329414,-7.723345579,1
4,10060.65,158.09,39.37,1.0,1.57,98.41,2.0,9,129.576792,-3.192572,0
6,10952.79,251.91,69.79,1.0,2.3,97.68,2.0,9,102.7236404,-1.69769766,0
168,43290.1,1452.21,1158.9,0.88,3.35,96.54,1.0,4,110.4448783,-7.89450185,1
75,5272.43,154.64,283.77,1.0,2.93,96.8,2.0,8,117.5086257,-8.606998866,0
1221,5595.07,137.47,69.8,0.96,2.46,93.95,2.0,10,101.8051092,0.511647851,2
315,15200.78,261.8,201.78,1.18,1.72,98.06,3.0,21,120.1620559,-3.731080714,1
29015,53205.23,1486.64,1158.9,1.28,2.79,82.19,1.0,4,110.4448783,-7.89450185,2
5475,3004.86,136.55,262.7,1.07,4.54,75.42,2.0,13,105.0214366,-4.916792975,2
263,73.96,1.61,13.6,1.0,2.18,15.89,1.0,28,138.69603,-4.66620953,1
1074,61334.92,1629.02,1158.9,0.8,2.66,96.86,1.0,4,110.4448783,-7.89450185,1
1680,10140.95,294.11,729.43,0.8,2.9,93.17,1.0,8,115.1317136,-8.369471688,2
1957,758.87,28.21,90.54,1.63,3.72,47.14,5.0,18,96.91052174,4.225614628,2
15349,25315.98,352.05,1276.55,1.03,1.39,97.27,9.0,18,107.6037083,-6.920432083,2
735,4474.53,93.52,100.38,1.16,2.09,89.69,1.0,9,102.3384213,-3.533583627,2
1540,1223.79,36.54,47.79,0.33,2.99,54.44,1.0,12,121.2010927,-1.00413668,2
172,8002.29,145.63,39.37,0.26,1.82,97.02,2.0,9,129.576792,-3.192572,1
1541,3428.45,87.97,47.79,0.46,2.57,82.23,1.0,12,121.2010927,-1.00413668,1
9,20564.58,582.63,47.79,0.0,2.83,97.15,1.0,12,121.2010927,-1.00413668,0
450,672.69,35.4,16.74,1.17,5.26,68.71,1.0,13,113.4176536,-1.602484653,1
92,8213.76,459.23,262.7,0.5,5.59,94.29,2.0,13,105.0214366,-4.916792975,0
2427,2115.78,69.51,203.82,0.98,3.29,89.0,8.0,25,99.05196442,2.191894453,1
49,11194.72,133.4,13.6,1.0,1.19,98.71,1.0,28,138.69603,-4.66620953,0
22,18814.53,425.78,131.37,1.0,2.26,97.72,7.0,12,100.4650624,-0.850253225,0
1090,773.47,13.74,69.79,1.05,1.78,57.88,2.0,9,102.7236404,-1.69769766,2
259,784.61,13.15,11.08,0.26,1.68,69.39,1.0,12,132.9762624,-2.045160182,1
100,1392.64,15.42,8.59,1.5,1.11,87.82,1.0,4,116.2188791,2.891012621,1
12905,18565.55,518.43,69.8,1.52,2.79,85.76,2.0,10,101.8051092,0.511647851,2
12,22.39,1.32,69.8,3.0,5.88,85.29,2.0,10,101.8051092,0.511647851,0
2159,2917.89,97.91,283.77,1.57,3.36,82.61,2.0,8,117.5086257,-8.606998866,2
24,18817.43,425.78,131.37,1.0,2.26,97.71,7.0,12,100.4650624,-0.850253225,0
1915,24712.47,718.79,69.8,0.93,2.91,95.82,2.0,10,101.8051092,0.511647851,2
27,9745.54,215.9,69.23,1.0,2.22,97.68,2.0,15,122.070311,-4.124688793,0
481,157.49,4.74,283.77,0.57,3.01,39.04,2.0,8,117.5086257,-8.606998866,0
41,58.97,1.28,92.93,1.0,2.17,53.26,0.0,6,119.3450194,-2.461746053,0
4,1.72,0.19,90.54,0.0,11.11,44.44,5.0,18,96.91052174,4.225614628,0
4,0.95,0.0,90.54,1.0,0.0,20.0,5.0,18,96.91052174,4.225614628,0
122,11654.75,237.19,201.78,1.25,2.04,97.85,3.0,21,120.1620559,-3.731080714,0
179,63.9,0.84,27.52,0.43,1.32,19.82,3.0,7,116.4684405,0.45385803,0
2940,7691.45,170.49,131.37,0.4,2.22,90.86,7.0,12,100.4650624,-0.850253225,2
133,33.93,0.74,36.81,1.0,2.17,25.54,2.0,12,111.1211776,-0.086474572,0
387,556.35,4.79,36.81,1.18,0.86,86.31,2.0,12,111.1211776,-0.086474572,1
72,27394.56,331.38,11.08,1.5,1.21,98.56,1.0,12,132.9762624,-2.045160182,1
333,1597.42,40.66,104.88,0.0,2.55,79.8,1.0,5,122.3760581,0.687002604,0
247,27288.83,273.26,1109.64,1.7,1.0,98.91,4.0,4,106.1090043,-6.456736388,1
3214,15548.95,323.31,1276.55,0.97,2.08,97.46,9.0,18,107.6037083,-6.920432083,1
45,10108.84,159.71,39.37,1.0,1.58,98.18,2.0,9,129.576792,-3.192572,0
1726,11534.88,234.12,201.78,0.96,2.03,96.38,3.0,21,120.1620559,-3.731080714,1
10216,5613.96,243.99,89.72,0.78,4.35,73.51,4.0,13,104.1694647,-3.216211808,2
4584,2248.44,33.18,13.6,0.67,1.48,51.55,1.0,28,138.69603,-4.66620953,0
1533,5369.19,412.95,262.7,0.83,7.69,89.17,2.0,13,105.0214366,-4.916792975,1
6561,42575.13,1434.04,27.52,0.98,3.37,92.29,3.0,7,116.4684405,0.45385803,2
2487,1708.82,47.49,111.07,0.77,2.78,70.33,1.0,21,121.592271,-8.682205,2
44,17344.38,280.71,111.07,1.4,1.62,98.33,1.0,21,121.592271,-8.682205,0
2141,2099.55,80.8,27.52,0.99,3.85,67.44,3.0,7,116.4684405,0.45385803,2
2,10954.22,252.19,69.79,0.0,2.3,97.69,2.0,9,102.7236404,-1.69769766,0
29950,6178.89,82.15,1276.55,0.76,1.33,87.94,9.0,18,107.6037083,-6.920432083,2
15,7301.32,375.05,89.72,0.0,5.14,94.84,4.0,13,104.1694647,-3.216211808,0
9768,1278.46,22.85,1276.55,1.85,1.79,81.29,9.0,18,107.6037083,-6.920432083,2
19099,6670.17,165.04,203.82,0.76,2.47,78.28,8.0,25,99.05196442,2.191894453,2
878,1054.46,22.01,69.23,0.23,2.09,66.32,2.0,15,122.070311,-4.124688793,1
717,4186.0,114.02,47.79,4.0,2.72,91.48,1.0,12,121.2010927,-1.00413668,2
100,10022.21,154.84,39.37,0.67,1.54,97.91,2.0,9,129.576792,-3.192572,0
879,11552.82,238.39,111.07,0.39,2.06,96.53,1.0,21,121.592271,-8.682205,1
3,9975.74,251.93,92.93,1.0,2.53,97.46,0.0,6,119.3450194,-2.461746053,0
113,138.51,1.75,11.08,0.3,1.27,27.22,1.0,12,132.9762624,-2.045160182,1
214,12339.34,250.41,1109.64,0.62,2.03,97.81,4.0,4,106.1090043,-6.456736388,1
806,829.29,24.62,1109.64,0.53,2.97,87.97,4.0,4,106.1090043,-6.456736388,1
18,8525.32,223.85,69.79,1.0,2.63,97.31,2.0,9,102.7236404,-1.69769766,0
1748,7863.89,127.87,13.6,1.33,1.63,93.25,1.0,28,138.69603,-4.66620953,1
1597,4859.29,107.81,40.89,0.57,2.22,72.65,2.0,8,127.5391072,0.212036949,2
98,12399.4,251.34,1109.64,1.1,2.03,97.9,4.0,4,106.1090043,-6.456736388,1
1174,3508.21,46.02,39.37,0.17,1.31,80.57,2.0,9,129.576792,-3.192572,1
342,1668.29,58.75,16.74,0.4,3.52,88.5,1.0,13,113.4176536,-1.602484653,0
1683,11858.39,370.0,729.43,1.12,3.12,93.51,1.0,8,115.1317136,-8.369471688,2
549,3483.82,55.23,11.08,13.83,1.59,84.6,1.0,12,132.9762624,-2.045160182,2
-52,6.09,3.23,16334.31,0.5,53.03,125.76,5.0,1,106.8361183,-6.204698991,0
182,483.04,5.26,11.08,0.34,1.09,65.88,1.0,12,132.9762624,-2.045160182,2
182,210.21,4.17,69.23,1.56,1.99,65.16,2.0,15,122.070311,-4.124688793,1
17,7916.11,221.8,92.93,0.5,2.8,97.06,0.0,6,119.3450194,-2.461746053,0
1824,1453.6,73.62,89.72,0.61,5.06,79.67,4.0,13,104.1694647,-3.216211808,1
70,9785.88,406.2,89.72,0.67,4.15,95.76,4.0,13,104.1694647,-3.216211808,0
2697,11478.88,287.8,1158.9,0.48,2.51,91.02,1.0,4,110.4448783,-7.89450185,2
2112,1427.44,50.62,203.82,0.99,3.55,86.51,8.0,25,99.05196442,2.191894453,1
1,3.81,0.19,90.54,1.0,5.0,90.0,5.0,18,96.91052174,4.225614628,0
6,5.15,0.19,90.54,0.0,3.7,74.07,5.0,18,96.91052174,4.225614628,0
255,2561.59,75.02,100.38,2.45,2.93,92.09,1.0,9,102.3384213,-3.533583627,2
776,15684.15,326.47,1276.55,0.89,2.08,97.81,9.0,18,107.6037083,-6.920432083,0
327,510.71,18.19,1109.64,0.66,3.56,90.47,4.0,4,106.1090043,-6.456736388,1
233,12356.5,250.5,1109.64,2.09,2.03,97.8,4.0,4,106.1090043,-6.456736388,1
11586,6805.21,107.13,13.6,1.28,1.57,59.2,1.0,28,138.69603,-4.66620953,2
714,3992.43,97.44,235.24,1.13,2.44,88.29,2.0,5,108.261746,3.916346,2
903,115314.34,1409.81,16334.31,1.63,1.22,98.71,5.0,1,106.8361183,-6.204698991,1
1255,1726.33,89.16,262.7,1.03,5.16,86.84,2.0,13,105.0214366,-4.916792975,1
562,4755.85,78.02,11.08,3.5,1.64,88.0,1.0,12,132.9762624,-2.045160182,1
28,11924.07,208.01,36.81,1.0,1.74,98.21,2.0,12,111.1211776,-0.086474572,0
37,8.7,0.72,131.37,3.0,8.33,14.58,7.0,12,100.4650624,-0.850253225,0
989,2343.99,21.39,36.81,1.19,0.91,91.31,2.0,12,111.1211776,-0.086474572,2
96,17345.3,592.59,103.84,0.33,3.42,96.45,2.0,11,115.4385783,-2.993594979,0
1041,2274.1,21.39,36.81,0.93,0.94,90.62,2.0,12,111.1211776,-0.086474572,2
289,5212.09,151.8,283.77,0.85,2.91,96.04,2.0,8,117.5086257,-8.606998866,1
928,2034.78,81.57,90.54,0.52,4.01,87.3,5.0,18,96.91052174,4.225614628,1
167,10017.34,154.84,39.37,4.0,1.55,97.55,2.0,9,129.576792,-3.192572,1
1662,1758.19,40.76,1158.9,1.55,2.32,71.65,1.0,4,110.4448783,-7.89450185,2
171,11183.44,133.17,13.6,0.67,1.19,98.46,1.0,28,138.69603,-4.66620953,0
28,7664.29,195.84,36.81,1.0,2.56,97.38,2.0,12,111.1211776,-0.086474572,0
10,21812.72,599.15,16.74,0.5,2.75,97.24,1.0,13,113.4176536,-1.602484653,0
671,13037.67,391.77,190.17,1.0,3.0,95.05,4.0,11,124.5212396,1.259638212,1
-228,16.35,3.93,846.78,2.0,24.02,110.42,9.0,29,112.7329414,-7.723345579,0
496,24493.86,350.57,1276.55,1.14,1.43,98.52,9.0,18,107.6037083,-6.920432083,0
6209,3388.67,42.39,13.6,0.93,1.25,56.53,1.0,28,138.69603,-4.66620953,2
2395,706.28,13.83,69.8,1.13,1.96,42.21,2.0,10,101.8051092,0.511647851,2
2552,2096.11,78.36,283.77,0.86,3.74,73.16,2.0,8,117.5086257,-8.606998866,1
831,840.86,25.09,1109.64,1.03,2.98,87.8,4.0,4,106.1090043,-6.456736388,1
1148,39012.38,1063.22,84.01,3.47,2.73,95.14,1.0,6,106.5499324,-2.447444127,2
5101,13749.43,352.49,16.74,0.92,2.56,83.0,1.0,13,113.4176536,-1.602484653,2
20,11108.71,252.33,40.89,1.0,2.27,97.59,2.0,8,127.5391072,0.212036949,0
880,13381.37,834.42,1108.64,1.19,6.24,93.58,6.0,29,110.2011149,-7.259097177,0
1329,11470.95,235.06,111.07,0.68,2.05,95.81,1.0,21,121.592271,-8.682205,1
33,6865.14,170.96,283.77,1.0,2.49,97.42,2.0,8,117.5086257,-8.606998866,0
260,67.22,3.99,131.37,1.6,5.93,23.99,7.0,12,100.4650624,-0.850253225,1
47,7649.52,199.97,69.23,1.0,2.61,97.15,2.0,15,122.070311,-4.124688793,0
3664,7852.34,214.8,27.52,1.43,2.74,84.13,3.0,7,116.4684405,0.45385803,2
856,27517.79,273.63,1109.64,1.28,0.99,98.72,4.0,4,106.1090043,-6.456736388,2
21,9737.2,215.14,69.23,0.67,2.21,97.71,2.0,15,122.070311,-4.124688793,0
715,168.91,6.57,89.72,3.0,3.89,44.6,4.0,13,104.1694647,-3.216211808,1
4175,80405.71,1254.82,16334.31,1.36,1.56,97.96,5.0,1,106.8361183,-6.204698991,2
135,2330.04,71.52,100.38,2.0,3.07,94.03,1.0,9,102.3384213,-3.533583627,1
212,3738.5,78.21,92.93,4.88,2.09,94.27,0.0,6,119.3450194,-2.461746053,2
3797,41764.3,1074.09,84.01,0.88,2.57,90.84,1.0,6,106.5499324,-2.447444127,2
7316,41492.46,797.34,8.59,0.62,1.92,70.89,1.0,4,116.2188791,2.891012621,2
802,44900.18,1536.52,27.52,0.89,3.42,96.08,3.0,7,116.4684405,0.45385803,2
4,14562.36,260.06,100.38,1.0,1.79,98.2,1.0,9,102.3384213,-3.533583627,0
1263,2443.03,65.97,111.07,0.18,2.7,87.75,1.0,21,121.592271,-8.682205,1
4609,29411.68,274.19,1109.64,0.79,0.93,97.61,4.0,4,106.1090043,-6.456736388,2
694,4028.33,107.26,47.79,11.57,2.66,91.51,1.0,12,121.2010927,-1.00413668,2
21751,50332.48,1470.11,1158.9,1.09,2.92,85.18,1.0,4,110.4448783,-7.89450185,2
839,39449.54,1116.65,729.43,0.61,2.83,96.66,1.0,8,115.1317136,-8.369471688,1
266,288.41,1.84,36.81,0.0,0.64,82.35,2.0,12,111.1211776,-0.086474572,0
28773,25347.56,267.11,1109.64,0.61,1.05,88.36,4.0,4,106.1090043,-6.456736388,2
988,1867.42,47.16,235.24,0.75,2.53,70.05,2.0,5,108.261746,3.916346,2
4,8529.33,224.43,69.79,1.0,2.63,97.36,2.0,9,102.7236404,-1.69769766,0
227,7818.21,139.68,39.37,1.0,1.79,96.64,2.0,9,129.576792,-3.192572,0
16,8525.32,224.14,69.79,1.0,2.63,97.32,2.0,9,102.7236404,-1.69769766,0
460,226.43,4.87,69.79,0.67,2.15,39.7,2.0,9,102.7236404,-1.69769766,1
1262,38.71,2.63,1276.55,0.06,6.81,21.0,9.0,18,107.6037083,-6.920432083,0
5,6.81,1.51,190.17,1.0,22.22,50.0,4.0,11,124.5212396,1.259638212,0
207,125.48,1.29,111.07,5.0,1.03,68.48,1.0,21,121.592271,-8.682205,1
82,10.83,0.37,89.72,0.0,3.37,4.49,4.0,13,104.1694647,-3.216211808,0
168,12059.05,208.75,36.81,1.89,1.73,98.01,2.0,12,111.1211776,-0.086474572,1
81,11685.83,237.94,201.78,0.8,2.04,97.89,3.0,21,120.1620559,-3.731080714,0
-632,2530.97,74.98,1109.64,0.65,2.96,99.37,4.0,4,106.1090043,-6.456736388,1
5,9255.98,231.69,40.89,1.0,2.5,97.46,2.0,8,127.5391072,0.212036949,0
1358,4661.76,110.3,69.8,0.29,2.37,92.84,2.0,10,101.8051092,0.511647851,1
4719,12247.91,329.76,69.8,1.26,2.69,90.96,2.0,10,101.8051092,0.511647851,2
111,1344.83,13.88,8.59,1.07,1.03,86.24,1.0,4,116.2188791,2.891012621,2
1891,115514.13,1409.81,16334.31,1.21,1.22,98.63,5.0,1,106.8361183,-6.204698991,2
7797,5240.39,246.01,1108.64,1.39,4.69,91.21,6.0,29,110.2011149,-7.259097177,1
92,7126.51,194.22,203.82,0.6,2.73,97.19,8.0,25,99.05196442,2.191894453,0
48,11948.22,208.19,36.81,2.33,1.74,98.18,2.0,12,111.1211776,-0.086474572,0
1557,3371.94,85.94,47.79,1.27,2.55,81.83,1.0,12,121.2010927,-1.00413668,2
696,3267.84,88.04,1109.64,2.09,2.69,95.32,4.0,4,106.1090043,-6.456736388,2
647,6472.66,96.85,201.78,0.79,1.5,97.44,3.0,21,120.1620559,-3.731080714,1
226,11761.31,406.56,104.88,3.0,3.46,94.92,1.0,5,122.3760581,0.687002604,1
76,9785.64,406.2,89.72,0.38,4.15,95.75,4.0,13,104.1694647,-3.216211808,0
1825,12157.2,246.49,1109.64,1.09,2.03,96.57,4.0,4,106.1090043,-6.456736388,1
1955,1635.16,79.46,89.72,0.92,4.86,80.59,4.0,13,104.1694647,-3.216211808,1
199,90.84,0.71,729.43,1.33,0.78,47.26,1.0,8,115.1317136,-8.369471688,1
1320,341.89,13.15,90.54,2.02,3.85,22.58,5.0,18,96.91052174,4.225614628,2
95,90.23,4.59,40.89,1.57,5.08,14.41,2.0,8,127.5391072,0.212036949,1
236,79692.65,1254.09,16334.31,1.23,1.57,98.4,5.0,1,106.8361183,-6.204698991,1
28656,37040.33,1129.99,1158.9,0.72,3.05,75.64,1.0,4,110.4448783,-7.89450185,2
359,7720.69,125.36,11.08,0.8,1.62,94.3,1.0,12,132.9762624,-2.045160182,2
1191,17332.16,917.11,1108.64,0.67,5.29,94.52,6.0,29,110.2011149,-7.259097177,1
3761,12826.57,383.76,729.43,1.17,2.99,90.05,1.0,8,115.1317136,-8.369471688,2
5543,14386.75,459.13,47.79,1.75,3.19,83.77,1.0,12,121.2010927,-1.00413668,2
261,8525.46,156.04,11.08,4.0,1.83,95.49,1.0,12,132.9762624,-2.045160182,2
519,5605.33,92.93,11.08,1.75,1.66,90.23,1.0,12,132.9762624,-2.045160182,2
5715,11058.69,211.63,201.78,0.5,1.91,92.6,3.0,21,120.1620559,-3.731080714,1
5,6.14,0.88,11.08,0.0,14.29,14.29,1.0,12,132.9762624,-2.045160182,0
1190,314.26,12.01,90.54,0.48,3.82,24.01,5.0,18,96.91052174,4.225614628,1
29,68.02,6.5,100.38,6.0,9.56,69.12,1.0,9,102.3384213,-3.533583627,1
9549,4001.24,115.71,16334.31,1.29,2.89,75.1,5.0,1,106.8361183,-6.204698991,2
6,9878.23,734.31,846.78,0.87,7.43,92.56,9.0,29,112.7329414,-7.723345579,0
545,3311.66,91.76,40.89,1.0,2.77,84.65,2.0,8,127.5391072,0.212036949,0
10,16284.47,390.27,131.37,1.0,2.4,97.59,7.0,12,100.4650624,-0.850253225,0
231,27.29,2.82,203.82,0.16,10.34,32.76,8.0,25,99.05196442,2.191894453,0
480,1211.2,31.34,104.88,0.1,2.59,63.85,1.0,5,122.3760581,0.687002604,1
259,376.92,14.89,47.79,1.23,3.95,72.8,1.0,12,121.2010927,-1.00413668,1
6060,10878.85,202.66,36.81,0.88,1.86,87.86,2.0,12,111.1211776,-0.086474572,2
708,3684.57,89.15,235.24,4.85,2.42,87.62,2.0,5,108.261746,3.916346,2
3581,10434.33,211.98,235.24,0.94,2.03,80.18,2.0,5,108.261746,3.916346,2
600,2992.04,84.88,40.89,0.25,2.84,81.83,2.0,8,127.5391072,0.212036949,0
879,44206.24,1516.25,27.52,0.76,3.43,96.01,3.0,7,116.4684405,0.45385803,1
-5,0.38,0.38,190.17,0.0,100.0,500.0,4.0,11,124.5212396,1.259638212,0
1758,3989.0,81.01,69.79,1.41,2.03,85.35,2.0,9,102.7236404,-1.69769766,2
215,11749.26,244.86,111.07,1.43,2.08,97.58,1.0,21,121.592271,-8.682205,1
498,8311.77,417.74,90.54,1.1,5.03,93.83,5.0,18,96.91052174,4.225614628,1
3,9978.31,251.93,92.93,1.0,2.52,97.46,0.0,6,119.3450194,-2.461746053,0
1076,2089.31,98.2,89.72,2.31,4.7,89.03,4.0,13,104.1694647,-3.216211808,2
28,10034.12,158.09,39.37,1.0,1.58,98.27,2.0,9,129.576792,-3.192572,0
670,2134.46,81.0,190.17,1.12,3.79,84.32,4.0,11,124.5212396,1.259638212,2
57,18.43,1.61,13.6,0.86,8.75,20.0,1.0,28,138.69603,-4.66620953,0
1253,13358.13,832.36,1108.64,0.64,6.23,93.51,6.0,29,110.2011149,-7.259097177,0
637,2412.0,44.21,84.01,0.73,1.83,79.03,1.0,6,106.5499324,-2.447444127,2
61,3453.24,73.08,92.93,0.0,2.12,96.75,0.0,6,119.3450194,-2.461746053,0
1445,7216.72,374.48,90.54,0.7,5.19,91.0,5.0,18,96.91052174,4.225614628,1
15,81.54,2.71,47.79,1.0,3.32,90.46,1.0,12,121.2010927,-1.00413668,0
10817,13248.41,380.31,103.84,1.0,2.87,76.83,2.0,11,115.4385783,-2.993594979,2
11258,7601.69,120.96,13.6,0.45,1.59,64.29,1.0,28,138.69603,-4.66620953,1
340,670.13,5.16,36.81,0.71,0.77,89.87,2.0,12,111.1211776,-0.086474572,1
2879,2486.27,81.35,203.82,1.03,3.27,88.94,8.0,25,99.05196442,2.191894453,1
2595,7140.83,158.35,16.74,0.53,2.22,83.64,1.0,13,113.4176536,-1.602484653,2
11,69911.34,1324.79,8.59,0.5,1.89,98.08,1.0,4,116.2188791,2.891012621,0
43853,9983.24,160.32,1109.64,1.82,1.61,57.43,4.0,4,106.1090043,-6.456736388,2
